timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1768262400,2026-01-13,BTC,2026-01-14,1440,P-BTC-90200-140126,P,90200.0,1.66216737,95384.18219465,1.2594865207322758,36.0,-0.6921330308858162,0.8928450335861494,0.1032209950710263,0.0039339713428242565,-0.9952445703601216,0.7465726528531811,0.20905811586009465,0.04436923128672424,0.04517468545457339,205.81423332236395,1,0.9871936001649193
1768262400,2026-01-13,BTC,2026-01-14,1440,P-BTC-91000-140126,P,91000.0,4.94154695,95384.18219465,1.2594865207322758,36.0,-0.5827696595098762,0.8871874376806587,0.10759931021154655,0.005213252107794849,-0.9921892444137446,0.7465726528531811,0.20905811586009465,0.04436923128672424,0.04517468545457339,128.54834434589355,1,0.9880523619953449
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-93600-150126,P,93600.0,8.65138343,96916.27298278,1.2827918119894075,36.0,-0.4233861859083348,0.729903143475827,0.2639043559090048,0.006192500615168142,-0.9722029379605559,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,35.70601245100519,1,0.9886116421598128
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-92000-150126,P,92000.0,1.4602885,96916.27298278,1.2827918119894075,36.0,-0.6330518860430804,0.8575477318294455,0.14084376356822123,0.001608504602333296,-0.9864599283396166,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,60.86129688756708,1,0.9881684943226539
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-92400-150126,P,92400.0,1.18317513,96916.27298278,1.2827918119894075,36.0,-0.5802955804847844,0.8222617472621201,0.17679101538544836,0.0009472373524315413,-0.9915398533976878,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,111.67252847006682,1,0.9883795621259509
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-92800-150126,P,92800.0,2.42737695,96916.27298278,1.2827918119894075,36.0,-0.5277671646456337,0.7855381525178652,0.21319945853790312,0.0012623889442317069,-0.9866108842950844,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,72.67173989190265,1,0.9886116421598128
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-92200-150126,P,92200.0,1.60569068,96916.27298278,1.2827918119894075,36.0,-0.6066451235313229,0.8421028281615887,0.156317471284965,0.0015797005534463645,-0.9869326587207288,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,64.953332375324,1,0.9883611939563679
1768348800,2026-01-14,ETH,2026-01-15,1440,P-ETH-3260-150126,P,3260.0,1.2854837,3354.03759195,2.0059529850517213,36.0,-0.22114348809892173,0.7635777573293769,0.23065997315531983,0.005762269515303131,-0.9421248522191362,0.23716486713038265,0.3964492727981941,0.36638586007142326,0.008686433749599995,13.289545546162897,1,0.9879824924247311
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-92600-150126,P,92600.0,2.04230356,96916.27298278,1.2827918119894075,36.0,-0.5540030094676496,0.801271699254297,0.19640942748830145,0.002318873257401539,-0.9871666171313908,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,73.91835228451542,1,0.9883380687086469
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-93400-150126,P,93400.0,5.84351195,96916.27298278,1.2827918119894075,36.0,-0.4493975527417706,0.7430098800783188,0.2525981180470757,0.004392001874605448,-0.9785576685851038,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,46.09960110203934,1,0.9886116421598128
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-93800-150126,P,93800.0,12.04607823,96916.27298278,1.2827918119894075,36.0,-0.3974303396439601,0.7212225503313596,0.2722652082621888,0.006512241406451689,-0.9661125810709634,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,28.064734708268613,1,0.9886116421598128
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-91600-150126,P,91600.0,1.51115469,96916.27298278,1.2827918119894075,36.0,-0.6860380672969559,0.8787245730615195,0.11768389500908287,0.0035915319293976394,-0.9814608324114614,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,49.90590192986795,1,0.9872603438774249
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-93200-150126,P,93200.0,4.20478954,96916.27298278,1.2827918119894075,36.0,-0.4754646781748499,0.7557858268627601,0.24117761708752183,0.0030365560497180766,-0.9822880108941189,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,55.8290271550666,1,0.9886116421598128
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-91800-150126,P,91800.0,1.50610547,96916.27298278,1.2827918119894075,36.0,-0.6595161170713422,0.868013893267789,0.1299541083431143,0.0020319983890967307,-0.9839888903207505,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,50.32252472995799,1,0.9874755616662123
1768348800,2026-01-14,BTC,2026-01-15,1440,P-BTC-93000-150126,P,93000.0,2.91564668,96916.27298278,1.2827918119894075,36.0,-0.5015878017721849,0.7697654825738892,0.229596028087495,0.0006384893386157862,-0.9859358019817026,0.4541616373488807,0.28945664355892814,0.25638171909219115,0.0160623150807487,69.85056558361866,1,0.9886116421598128
1768435200,2026-01-15,BTC,2026-01-16,1440,C-BTC-97400-160126,C,97400.0,24.45688147,95573.36141881,1.32476292169862,36.0,0.2229260751965417,0.9648375209853786,0.028217121775371418,0.00694535723925008,-0.9658770195341317,0.6481550761076469,0.12475894132972563,0.22708598256262752,-0.013856409482529423,21.67901427172432,1,0.9872591013533533
1768435200,2026-01-15,BTC,2026-01-16,1440,C-BTC-97200-160126,C,97200.0,30.73831246,95573.36141881,1.32476292169862,36.0,0.19872247632577295,0.9691617936616022,0.02417480828203049,0.006663398056367404,-0.9618306951633224,0.6481550761076469,0.12475894132972563,0.22708598256262752,-0.013856409482529423,22.304286178109855,1,0.9872591013533533
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-94000-170126,P,94000.0,9.17611095,95516.12337669,1.2890839744267955,36.0,-0.19361867065369945,0.6399375663425951,0.35735318547282174,0.002709248184583029,-0.965247772948324,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,28.807174845679043,1,0.9878094062307039
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-94800-170126,P,94800.0,24.9543253,95516.12337669,1.2890839744267955,36.0,-0.09106760321949213,0.568037096004231,0.4285375296155262,0.0034253743802428425,-0.9471538693963385,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,19.747870057620833,1,0.9876017084942061
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-94600-170126,P,94600.0,20.97726583,95516.12337669,1.2890839744267955,36.0,-0.11662400877726284,0.5788081451920759,0.4182269504878803,0.002964904320043803,-0.9488259672799381,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,21.8934664313209,1,0.9876017084942061
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-94200-170126,P,94200.0,14.277427,95516.12337669,1.2890839744267955,36.0,-0.16789931233458183,0.6135320475713406,0.3835133013671349,0.0029546510615244487,-0.9532642222876027,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,23.871853973408516,1,0.9878094062307039
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-95000-170126,P,95000.0,33.87667594,95516.12337669,1.2890839744267955,36.0,-0.065565057355074,0.5540000329906878,0.4417477134457734,0.004252253563538912,-0.9374658871427578,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,18.050086063136927,1,0.9876017084942061
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-94400-170126,P,94400.0,18.14502031,95516.12337669,1.2890839744267955,36.0,-0.14223450200617752,0.5940740317134009,0.40349007695057426,0.002435891336024878,-0.9487494989844046,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,21.76400974058761,1,0.9875640347910596
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-93600-170126,P,93600.0,2.55863921,95516.12337669,1.2890839744267955,36.0,-0.24522196221829895,0.7076196946348728,0.2902513040342474,0.0021290013308797417,-0.9871291898578292,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,74.59047534880857,1,0.9874307443499507
1768521600,2026-01-16,BTC,2026-01-17,1440,P-BTC-93200-170126,P,93200.0,1.60388291,95516.12337669,1.2890839744267955,36.0,-0.29704625356436615,0.773302251557512,0.2249837229944238,0.001714025448064278,-0.9893638675417443,0.03635311063905842,0.16565092006856982,0.7979959692923717,-0.0005988911687346148,102.78186164475062,1,0.9872301010123858
1768608000,2026-01-17,BTC,2026-01-18,1440,C-BTC-97200-180126,C,97200.0,1.74689746,95114.70230902,1.2975400971798308,36.0,0.26072495890060227,0.9299820832363348,0.06621432418252819,0.003803592581136983,-0.9514450872090459,0.6480993173570795,0.1518219571842864,0.20007872545863406,-0.00420265242640664,10.530568296779137,1,0.9873015512703779
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-95600-200126,C,95600.0,4.42864862,92595.63155796,1.3661299486236376,36.0,0.36460224383940915,0.9919395898858498,0.0,0.008060410114150084,-0.9849638003304612,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,20.928691509059036,1,0.9920401059415871
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-95000-200126,C,95000.0,12.93036966,92595.63155796,1.3661299486236376,36.0,0.29271222873330344,0.988260491078921,0.0,0.011739508921079058,-0.9704594907838334,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,11.5914944422401,1,0.989951317076217
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-96200-200126,C,96200.0,1.93679071,92595.63155796,1.3661299486236376,36.0,0.4360424748854706,0.9949586823617913,6.830454162903748e-05,0.0049730130965796385,-0.990143356230137,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,38.99762464783818,1,0.9926595304394271
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-96000-200126,C,96000.0,1.98966208,92595.63155796,1.3661299486236376,36.0,0.4122786931243675,0.9947206412994141,6.706175694824634e-05,0.00521229694363771,-0.9911839030615794,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,44.479847879495196,1,0.9928973086848863
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-95200-200126,C,95200.0,9.21028711,92595.63155796,1.3661299486236376,36.0,0.31672589271509133,0.9897520702396618,0.0,0.010247929760338144,-0.9759972058737292,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,13.865425713097016,1,0.992153516633193
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-96400-200126,C,96400.0,1.24459662,92595.63155796,1.3661299486236376,36.0,0.45975690296254,0.997850871485813,0.0,0.0021491285141868686,-0.99271060323244,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,51.96701095813678,1,0.9926595304394271
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-95800-200126,C,95800.0,3.07800428,92595.63155796,1.3661299486236376,36.0,0.3884653518242251,0.9931811200956798,6.617121133230937e-05,0.006752708692987846,-0.9880297572300221,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,26.029928405427686,1,0.9928973086848863
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-95400-200126,C,95400.0,6.4196486,92595.63155796,1.3661299486236376,36.0,0.34068916072284466,0.9909771835270051,6.388422080358798e-05,0.008958932252191147,-0.9808802927337783,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,16.89597022491231,1,0.9922938268036213
1768780800,2026-01-19,BTC,2026-01-20,1440,C-BTC-96800-200126,C,96800.0,1.3897053,92595.63155796,1.3661299486236376,36.0,0.5070385150955427,0.9935771856019122,0.0,0.00642281439808775,-0.9892123248331387,0.5785976579285651,0.0,0.4214023420714349,-0.01098702652369292,35.02762882173652,1,0.9926595304394271
1768867200,2026-01-20,BTC,2026-01-21,1440,C-BTC-91600-210126,C,91600.0,12.9820029,88393.11930455,1.6519364715533247,36.0,0.3365195629762332,0.888671496453168,0.10421040188929154,0.007118101657540436,-0.9911230638565366,0.8423686535192617,0.05045219187715555,0.10717915460358272,-0.04538564274254619,115.10628911506406,1,0.9876249580762969
1769040000,2026-01-22,BTC,2026-01-23,1440,P-BTC-86000-230126,P,86000.0,3.21983073,89522.48711995,1.6564345363742925,36.0,-0.3780345426535127,0.7810669058463448,0.21859661310025935,0.0003364810533959994,-0.9736029895351689,0.05526877961519808,0.4398446255255262,0.5048865948592757,0.001142092857115649,29.54652530755864,1,0.987978261718114
1769040000,2026-01-22,BTC,2026-01-23,1440,P-BTC-85000-230126,P,85000.0,1.4752685,89522.48711995,1.6564345363742925,36.0,-0.4881796883929219,0.7913577804398166,0.20684883598690043,0.0017933835732830185,-0.9801598804093983,0.05526877961519808,0.4398446255255262,0.5048865948592757,0.001142092857115649,41.67051411319363,1,0.987978261718114
1769040000,2026-01-22,ETH,2026-01-23,1440,C-ETH-3040-230126,C,3040.0,1.36141731,2951.78923237,2.654575920145316,36.0,0.17303425987730034,0.5083869656747348,0.4865971898633112,0.005015844461953902,-0.9369597616288025,0.22152169414398354,0.426441763937708,0.35203654191830847,-0.009853781790510415,27.468415984809244,1,0.9894541174789155
1769126400,2026-01-23,BTC,2026-01-24,1440,C-BTC-91000-240126,C,91000.0,15.05057684,89566.29948158,1.6358175027684112,36.0,0.1514351942656865,0.4316170609232474,0.5642293288409728,0.004153610235779746,-0.9418574163237338,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,19.509705741617278,1,0.9894714543667561
1769126400,2026-01-23,BTC,2026-01-24,1440,P-BTC-87400-240126,P,87400.0,1.74361484,89566.29948158,1.6358175027684112,36.0,-0.23347778703953737,0.8196827232595545,0.17777664002584445,0.0025406367146011788,-0.9911672091775227,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,104.36911569873998,1,0.9886467103946412
1769126400,2026-01-23,BTC,2026-01-24,1440,C-BTC-91600-240126,C,91600.0,2.95294732,89566.29948158,1.6358175027684112,36.0,0.21410350495791583,0.49279826222193385,0.506679828031666,0.0005219097464002954,-0.9801650197923584,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,56.23692377620878,1,0.9891227936499319
1769126400,2026-01-23,BTC,2026-01-24,1440,C-BTC-91200-240126,C,91200.0,8.38507676,89566.29948158,1.6358175027684112,36.0,0.1723704246798632,0.4534165308534412,0.5421619712525205,0.004421497894038271,-0.9612572523786685,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,29.076708211315168,1,0.9891227936499319
1769126400,2026-01-23,BTC,2026-01-24,1440,P-BTC-87600-240126,P,87600.0,3.07995087,89566.29948158,1.6358175027684112,36.0,-0.21168122069598946,0.7971816370014476,0.19759179297814264,0.005226570020409628,-0.9861697397437825,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,83.5908047098167,1,0.9885623594841103
1769126400,2026-01-23,BTC,2026-01-24,1440,C-BTC-92000-240126,C,92000.0,1.49627622,89566.29948158,1.6358175027684112,36.0,0.2556547411722417,0.5404795313986882,0.4569242431012186,0.002596225500093226,-0.9851229924701502,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,74.8312131432524,1,0.9891227936499319
1769126400,2026-01-23,BTC,2026-01-24,1440,P-BTC-87200-240126,P,87200.0,1.58727501,89566.29948158,1.6358175027684112,36.0,-0.25532428828660914,0.8293229867680911,0.1690974800543509,0.0015795331775578594,-0.9909395463664121,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,99.56920844485543,1,0.9883524575509522
1769126400,2026-01-23,BTC,2026-01-24,1440,P-BTC-87000-240126,P,87000.0,1.28162598,89566.29948158,1.6358175027684112,36.0,-0.277220953759681,0.8403984777878198,0.15814604819921949,0.0014554740129607742,-0.9917669004160732,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,107.80082889705466,1,0.9884470165011994
1769126400,2026-01-23,BTC,2026-01-24,1440,P-BTC-87800-240126,P,87800.0,5.512339,89566.29948158,1.6358175027684112,36.0,-0.1899343615024028,0.7768552145034882,0.2150471276046277,0.008097657891884127,-0.9781092497819546,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,44.65318072418986,1,0.9873030354484374
1769126400,2026-01-23,BTC,2026-01-24,1440,C-BTC-92400-240126,C,92400.0,1.16338185,89566.29948158,1.6358175027684112,36.0,0.29702571115297843,0.6341349391637014,0.36195145629381176,0.003913604542486777,-0.9829209539796464,0.016430780646454292,0.6123154603355173,0.3712537590180284,0.0004894006303834738,65.06868761963237,1,0.98857301826099
1769385600,2026-01-26,BTC,2026-01-27,1440,P-BTC-85400-270126,P,85400.0,6.50127853,88311.95630301,1.7245111820628443,36.0,-0.3032917592544324,0.9317313881984662,0.06181501299864192,0.006453598802891807,-0.9882632253043709,0.7116688248863458,0.21982394065154745,0.0685072344621068,0.019351355281764893,53.29071271462661,1,0.9879352483240988
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-87200-280126,P,87200.0,20.69270437,89209.57232819,1.7306234940050538,36.0,-0.2053659718193478,0.7534444179899407,0.23682010742199153,0.009735474588067833,-0.9453231091347712,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,16.89444152436804,1,0.9878703085127652
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-85600-280126,P,85600.0,1.99405921,89209.57232819,1.7306234940050538,36.0,-0.37228923241879047,0.897939182112237,0.0989522670638331,0.0031085508239299393,-0.9857459619458503,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,48.840456683329876,1,0.9875519971171781
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-85200-280126,P,85200.0,1.54998199,89209.57232819,1.7306234940050538,36.0,-0.41450756940962835,0.902110056207472,0.09551437981868556,0.002375563973842463,-0.9860463338881671,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,59.24144281186132,1,0.9873971512045532
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-86000-280126,P,86000.0,3.99959135,89209.57232819,1.7306234940050538,36.0,-0.3302677182264626,0.8946093640321372,0.09920159537945172,0.0061890405884111495,-0.9774625495728406,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,31.816260986263007,1,0.9875519971171781
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-87000-280126,P,87000.0,17.14706587,89209.57232819,1.7306234940050538,36.0,-0.22606310713340866,0.8039943985770382,0.1864725981825497,0.009533003240412017,-0.9486831552960604,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,17.677020201474274,1,0.9873711847867755
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-85400-280126,P,85400.0,1.54922487,89209.57232819,1.7306234940050538,36.0,-0.3933736828957184,0.8995477554193083,0.09838293524479987,0.002069309335891716,-0.987544324908112,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,52.53442514126436,1,0.9875519971171781
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-84800-280126,P,84800.0,1.28185814,89209.57232819,1.7306234940050538,36.0,-0.45692458165905464,0.899368121399524,0.09507655256353033,0.005555326036945672,-0.9854998543055404,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,44.1165621337787,1,0.9873971512045532
1769472000,2026-01-27,BTC,2026-01-28,1440,P-BTC-85800-280126,P,85800.0,2.9416794,89209.57232819,1.7306234940050538,36.0,-0.3512539872385671,0.8968338070380556,0.09761911827659207,0.005547074685352368,-0.9813372659108891,0.4043638967541946,0.127434130111592,0.4682019731342134,0.010164150617388247,44.266030387267904,1,0.9875519971171781
1769558400,2026-01-28,BTC,2026-01-29,1440,P-BTC-85600-290126,P,85600.0,1.47136466,89269.12743533,1.718189171696023,36.0,-0.38104232493176704,0.9186251834452869,0.07944890081567856,0.0019259157390345905,-0.9826152921427354,0.03348048300820886,0.7394718234109895,0.22704769358080168,0.0006675865110181407,51.70120961719985,1,0.987457251607323
1769558400,2026-01-28,BTC,2026-01-29,1440,P-BTC-86800-290126,P,86800.0,7.79282873,89269.12743533,1.718189171696023,36.0,-0.2546528763415254,0.8837676894830551,0.11384520659587544,0.002387103921069591,-0.9573096978488604,0.03348048300820886,0.7394718234109895,0.22704769358080168,0.0006675865110181407,22.18299741588187,1,0.988070670670047
1769558400,2026-01-28,BTC,2026-01-29,1440,P-BTC-87800-290126,P,87800.0,22.83362611,89269.12743533,1.718189171696023,36.0,-0.15065599160565685,0.8503467694660058,0.1422120044311738,0.007441226102820349,-0.9354210771792548,0.03348048300820886,0.7394718234109895,0.22704769358080168,0.0006675865110181407,15.121886127354129,1,0.9871973619904296
1769558400,2026-01-28,BTC,2026-01-29,1440,P-BTC-87600-290126,P,87600.0,17.58587338,89269.12743533,1.718189171696023,36.0,-0.17136028510553633,0.8540661954592959,0.1378982566103043,0.00803554793039972,-0.9432406666807603,0.03348048300820886,0.7394718234109895,0.22704769358080168,0.0006675865110181407,17.147881010729762,1,0.987449876234433
1769558400,2026-01-28,BTC,2026-01-29,1440,P-BTC-86600-290126,P,86600.0,4.88198299,89269.12743533,1.718189171696023,36.0,-0.2755959738985868,0.8922412244336496,0.10697073372878735,0.0007880418375630451,-0.9694993058812214,0.03348048300820886,0.7394718234109895,0.22704769358080168,0.0006675865110181407,30.856017404927503,1,0.9881861600963076
1769558400,2026-01-28,BTC,2026-01-29,1440,P-BTC-86000-290126,P,86000.0,2.01157234,89269.12743533,1.718189171696023,36.0,-0.33871670624385325,0.9141169600541009,0.08345184949542998,0.002431190450469084,-0.9815777229756201,0.03348048300820886,0.7394718234109895,0.22704769358080168,0.0006675865110181407,49.55807281084408,1,0.987457251607323
1769558400,2026-01-28,BTC,2026-01-29,1440,P-BTC-86400-290126,P,86400.0,3.43955665,89269.12743533,1.718189171696023,36.0,-0.29658749484569635,0.8991964082927347,0.10000804876363614,0.000795542943629121,-0.9755377717816,0.03348048300820886,0.7394718234109895,0.22704769358080168,0.0006675865110181407,38.184088995888466,1,0.9881861600963076
1769644800,2026-01-29,BTC,2026-01-30,1440,C-BTC-86500-300126,C,86500.0,25.8306143,84615.14721196,1.9092917420872408,36.0,0.17999691051626585,0.9852952215676012,0.014664455654810962,4.03227775877479e-05,-0.991171619479207,0.7800844272280085,0.007988675975548707,0.2119268967964428,-0.05213426362592741,88.72503271089452,1,0.9871641642653529
1769644800,2026-01-29,BTC,2026-01-30,1440,C-BTC-87000-300126,C,87000.0,15.2329808,84615.14721196,1.9092917420872408,36.0,0.22708707762959987,0.9830317590645672,0.016868294663029134,9.994627240374269e-05,-0.9938253238666437,0.7800844272280085,0.007988675975548707,0.2119268967964428,-0.05213426362592741,152.6046207148111,1,0.9871641642653529
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-76400-030226,P,76400.0,61.79594875,78704.0434972,2.3199777700342596,36.0,-0.19977745507588565,0.4273469352012077,0.567789391922819,0.004863672875973365,-0.9429954870382051,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,20.002937447578226,1,0.9905510497903601
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-75800-030226,P,75800.0,32.28207062,78704.0434972,2.3199777700342596,36.0,-0.25279087510700077,0.413964139493046,0.5810186788406021,0.005017181666351854,-0.9629435943681492,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,43.37785877100594,1,0.9900599313878372
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-76600-030226,P,76600.0,72.28231947,78704.0434972,2.3199777700342596,36.0,-0.1821987942336417,0.43212505635297593,0.5619106813682496,0.005964262278774417,-0.9380036938150791,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,25.67296456708461,1,0.9889567186825569
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-74000-030226,P,74000.0,1.9946274,78704.0434972,2.3199777700342596,36.0,-0.4143861172736756,0.38039440167366884,0.6188531529367151,0.0007524453896161987,-0.9956684459744232,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,258.4127445005518,1,0.9891994017424935
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-73200-030226,P,73200.0,1.24649475,78704.0434972,2.3199777700342596,36.0,-0.48747198840274697,0.3741127980770452,0.6252458037648676,0.0006413981580871033,-0.9964819554116139,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,449.97012337195963,1,0.9893333313688759
1769990400,2026-02-02,ETH,2026-02-03,1440,P-ETH-2280-030226,P,2280.0,3.28034147,2345.8218716,3.804502575686694,36.0,-0.11669266303077375,0.44866780910628146,0.5466207892980963,0.004711401595622349,-0.9495551885413896,0.3212421172809669,0.20759971424822138,0.47115816847081177,0.0336282715675977,25.80489340946569,1,0.9882741248401172
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-75200-030226,P,75200.0,12.97969854,78704.0434972,2.3199777700342596,36.0,-0.306225598257457,0.40078867345462194,0.5966345515353615,0.0025767750100166736,-0.9814734092550864,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,87.70143382467188,1,0.9891994017424935
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-73600-030226,P,73600.0,1.559967,78704.0434972,2.3199777700342596,36.0,-0.4508297508940243,0.376653240914421,0.6230401575761864,0.00030660150939269316,-0.9961256496139544,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,412.1211409728539,1,0.9891994017424935
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-74800-030226,P,74800.0,6.99911617,78704.0434972,2.3199777700342596,36.0,-0.34208613095307155,0.39229180476490766,0.6059766955971277,0.0017314996379646486,-0.9884697980709019,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,110.91018195515964,1,0.9891994017424935
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-76000-030226,P,76000.0,42.79579364,78704.0434972,2.3199777700342596,36.0,-0.23507325235878593,0.41796136075836127,0.5759810940656085,0.00605754517603019,-0.9543582748080675,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,35.133988752685276,1,0.9900599313878372
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-75600-030226,P,75600.0,24.07450447,78704.0434972,2.3199777700342596,36.0,-0.27055530800933236,0.41006054868469805,0.5858852814938272,0.004054169821474687,-0.9702649101530564,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,42.77118127657146,1,0.9897012822822416
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-76200-030226,P,76200.0,53.4720764,78704.0434972,2.3199777700342596,36.0,-0.2174021937187746,0.42167356792225796,0.5722388179441124,0.006087614133629733,-0.9469810962470449,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,30.186259288782733,1,0.9900134122115206
1769990400,2026-02-02,BTC,2026-02-03,1440,P-BTC-74400-030226,P,74400.0,3.9919369,78704.0434972,2.3199777700342596,36.0,-0.3781389462442454,0.38546179371454176,0.6130334160738208,0.0015047902116373793,-0.9924377551813659,0.3734094518214945,0.12451886158328279,0.5020716865952227,0.02293522099815815,169.39461097694206,1,0.9891994017424935
